timestamp,temperature,humidity,co2,yield_kg,temp_humidity_interaction
2026-06-26 08:00:00,24.6,88,720,12.5,2164.8
2026-06-26 12:00:00,25.5,83,775,11.9,2116.5
2026-06-26 16:00:00,23.8,92,670,13.2,2189.6
2026-06-27 08:00:00,24.2,89,705,12.7,2153.7999999999997
2026-06-27 12:00:00,25.1,85,745,12.1,2133.5
2026-06-27 16:00:00,24.0,90,690,12.8,2160.0
2026-06-28 08:00:00,24.8,88,715,12.5,2182.4
2026-06-28 12:00:00,25.9,82,790,11.8,2123.7999999999997
2026-06-28 16:00:00,23.5,92,675,13.1,2162.0
2026-06-29 08:00:00,24.4,89,700,12.7,2171.6
2026-06-29 12:00:00,25.3,84,760,12.0,2125.2000000000003
2026-06-29 16:00:00,23.7,91,680,13.0,2156.7
2026-06-30 08:00:00,24.6,88,720,12.5,2164.8
2026-06-30 12:00:00,25.6,83,775,11.9,2124.8
2026-06-30 16:00:00,23.8,92,670,13.2,2189.6
2026-07-01 08:00:00,24.3,89,705,12.7,2162.7000000000003
2026-07-01 12:00:00,25.2,85,750,12.1,2142.0
2026-07-01 16:00:00,24.0,90,690,12.8,2160.0
2026-07-02 08:00:00,24.7,88,715,12.5,2173.6
